round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,5,二宮淳,セ・トレッサ,3/9,2:52.97,172.97,False,False,False,,,,"17.60,37.84,58.46,1:19.66,1:42.73,2:05.41,2:29.47",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,6,白木公人,セ・西東京,2/7,2:57.76,177.76,False,False,False,,,,"18.54,39.97,1:02.39,1:26.01,1:49.82,2:13.12,2:36.17",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,7,小島淳,セ・柏,1/6,3:01.34,181.34,False,False,False,,,,"18.56,40.02,1:02.96,1:26.36,1:50.93,2:14.61,2:39.47",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,8,大津信弘,セ・越谷,3/6,3:02.49,182.49,False,False,False,,,,"20.24,42.60,1:05.52,1:29.13,1:53.43,2:17.71,2:41.20",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,9,横山恵一,セ・越谷,3/10,3:04.27,184.27,False,False,False,,,,"19.86,42.89,1:06.21,1:30.28,1:54.36,2:19.08,2:43.30",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,10,山本和巳,セ・茂原,2/8,3:07.49,187.49,False,False,False,,,,"20.79,43.43,1:06.98,1:30.84,1:55.36,2:20.17,2:44.96",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,11,黒川恵一,セ・市ヶ尾,2/2,3:29.43,209.43,False,False,False,,,,"21.24,45.08,1:10.62,1:37.91,2:05.26,2:33.98,3:02.30",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,1,宮川則仁,セ・大宮宮原,4/7,2:28.58,148.57999999999998,False,False,False,,,,"15.91,33.38,51.67,1:10.44,1:29.44,1:49.06,2:09.28",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,2,西野宮冬木,セ・長津田,5/8,2:29.24,149.24,False,False,False,,,,"15.84,34.39,53.40,1:12.61,1:31.98,1:51.34,2:10.83",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,3,町田克浩,セ・大森,5/1,2:31.09,151.09,False,False,False,,,,"15.72,34.15,52.48,1:11.77,1:31.18,1:51.24,2:11.35",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,4,山田大介,セ・武蔵小杉,5/4,2:32.53,152.53,False,False,False,,,,"16.74,35.52,54.69,1:14.04,1:33.47,1:53.48,2:13.16",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,5,北村洋一,セ・大森,5/9,2:40.25,160.25,False,False,False,,,,"17.45,36.52,56.79,1:17.28,1:38.39,1:59.39,2:20.28",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,6,本間丈博,セ・稲毛海岸,4/6,2:43.52,163.52,False,False,False,,,,"18.06,37.79,58.48,1:19.59,1:41.34,2:02.79,2:23.96",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,7,温井芳浩,セ・谷津,3/5,2:50.17,170.17000000000002,False,False,False,,,,"19.28,40.48,1:02.07,1:24.02,1:45.70,2:07.65,2:29.02",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,8,近藤正之,セ・上池袋,3/8,2:53.20,173.2,False,False,False,,,,"17.66,37.43,58.53,1:20.63,1:43.63,2:06.91,2:30.49",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,9,塚越有宏,セ・市ヶ尾,4/1,2:55.09,175.09,False,False,False,,,,"18.62,39.11,1:00.52,1:22.80,1:45.06,2:08.06,2:32.70",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,10,大塚秀幸,セ・慶應日吉,3/1,3:05.54,185.54,False,False,False,,,,"19.08,41.22,1:04.09,1:28.30,1:52.73,2:17.67,2:42.65",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,11,萱沼憲司郎,セ・茂原,2/5,3:07.52,187.52,False,False,False,,,,"19.51,42.27,1:06.92,1:31.28,1:55.38,2:19.55,2:43.36",False
79,短水路,14,男子,200m自由形,55～59歳,1:58.60,2:02.70,2:12.66,12,佐藤流生,セ・天王洲,1/3,3:44.50,224.5,False,False,False,,,,"21.78,46.95,1:13.54,1:41.10,2:10.45,2:41.87,3:13.16",False
79,短水路,14,男子,200m自由形,50～54歳,1:54.61,1:54.69,2:07.63,1,石上智啓,セ・二俣川,7/2,2:20.42,140.42000000000002,False,False,False,,,,"15.07,31.73,48.69,1:06.30,1:24.29,1:42.85,2:01.71",False
79,短水路,14,男子,200m自由形,50～54歳,1:54.61,1:54.69,2:07.63,2,小室秀幸,セ・八王子,6/3,2:21.56,141.56,False,False,False,,,,"14.51,31.87,50.04,1:08.26,1:26.52,1:45.18,2:03.39",False
79,短水路,14,男子,200m自由形,50～54歳,1:54.61,1:54.69,2:07.63,3,山田耕一,セ・清瀬,6/4,2:26.37,146.37,False,False,False,,,,"15.84,33.54,51.99,1:10.79,1:29.06,1:47.63,2:06.83",False
79,短水路,14,男子,200m自由形,50～54歳,1:54.61,1:54.69,2:07.63,4,藤井清和,セ・武蔵小杉,5/6,2:31.13,151.13,False,False,False,,,,"16.14,34.10,52.91,1:12.18,1:31.60,1:51.62,2:12.01",False
79,短水路,14,男子,200m自由形,50～54歳,1:54.61,1:54.69,2:07.63,5,倉本貴司,セ・東十条,3/3,2:39.22,159.22,False,False,False,,,,"17.34,36.89,56.65,1:16.95,1:37.17,1:57.95,2:19.24",False
79,短水路,14,男子,200m自由形,50～54歳,1:54.61,1:54.69,2:07.63,6,渡誠,セ・清瀬,5/10,2:39.83,159.82999999999998,False,False,False,,,,"18.28,37.20,57.24,1:17.74,1:39.15,2:00.63,2:21.70",False
79,短水路,14,男子,200m自由形,50～54歳,1:54.61,1:54.69,2:07.63,7,志水剛,セ・大宮宮原,2/3,3:16.10,196.1,False,False,False,,,,"20.18,43.02,1:07.32,1:32.48,1:57.31,2:22.54,2:49.08",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,1,永瀬知之,セ・二俣川,7/5,2:10.11,130.11,False,False,False,,,,"13.70,29.38,45.89,1:02.76,1:20.07,1:37.19,1:53.83",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,2,黒崎威巳,セ・阿佐谷,7/9,2:10.89,130.89,False,False,False,,,,"14.08,30.02,46.10,1:02.80,1:19.44,1:36.51,1:53.47",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,3,北川貴義,セ・阿佐谷,7/6,2:12.19,132.19,False,False,False,,,,"14.76,30.68,47.22,1:03.61,1:20.39,1:37.57,1:55.14",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,4,中込孝之,ザバス川崎,7/10,2:15.36,135.36,False,False,False,,,,"14.32,30.47,47.15,1:04.39,1:21.95,1:40.06,1:57.89",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,5,皆川雅登,セ・大宮宮原,5/2,2:23.28,143.28,False,False,False,,,,"15.43,33.06,51.25,1:09.67,1:27.80,1:46.53,2:05.16",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,6,花井一也,セ・長津田,6/8,2:25.33,145.32999999999998,False,False,False,,,,"15.31,33.11,51.90,1:10.64,1:29.57,1:48.30,2:07.31",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,7,桐本兼輔,セ・福生,6/2,2:26.90,146.9,False,False,False,,,,"15.38,32.83,51.18,1:09.94,1:28.72,1:48.34,2:07.85",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,8,知見邦彦,セ・二俣川,5/7,2:37.79,157.79,False,False,False,,,,"16.13,35.35,54.90,1:15.15,1:35.77,1:56.29,2:17.06",False
79,短水路,14,男子,200m自由形,45～49歳,1:52.58,1:53.35,2:03.86,9,小島直政,セ・久喜,4/8,2:44.39,164.39,False,False,False,,,,"17.81,36.96,56.87,1:16.64,1:37.50,2:00.10,2:23.06",False
79,短水路,14,男子,200m自由形,40～44歳,1:49.86,1:54.92,2:02.33,1,森本祐一,セ・清瀬,7/8,2:12.09,132.09,False,False,False,,,,"14.36,30.35,46.90,1:03.59,1:21.14,1:38.80,1:55.83",False
79,短水路,14,男子,200m自由形,40～44歳,1:49.86,1:54.92,2:02.33,2,石井将太,セ・成瀬,7/4,2:12.76,132.76,False,False,False,,,,"14.78,31.18,48.10,1:04.85,1:21.92,1:38.93,1:55.87",False
79,短水路,14,男子,200m自由形,40～44歳,1:49.86,1:54.92,2:02.33,3,矢作歩,セ・長津田,7/3,2:12.90,132.9,False,False,False,,,,"14.33,30.60,47.42,1:04.48,1:21.86,1:39.26,1:56.42",False
79,短水路,14,男子,200m自由形,40～44歳,1:49.86,1:54.92,2:02.33,4,浅岡遼,セ・用賀,4/3,2:30.58,150.57999999999998,False,False,False,,,,"15.23,31.74,49.52,1:08.30,1:27.36,1:48.28,2:09.29",False
79,短水路,14,男子,200m自由形,40～44歳,1:49.86,1:54.92,2:02.33,5,松本光太郎,セ・袖ケ浦,6/1,2:35.22,155.22,False,False,False,,,,"13.71,29.28,46.43,1:05.66,1:26.56,1:49.24,2:12.25",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,1,高木祥一,セ・武蔵小杉,8/4,2:01.89,121.89,False,False,False,,,,"13.40,27.98,43.18,58.69,1:14.65,1:30.72,1:46.77",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,2,奥平竜司,セ・武蔵小杉,8/10,2:09.66,129.66,False,False,False,,,,"13.25,28.71,44.78,1:01.12,1:17.60,1:34.68,1:52.42",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,3,古川貴章,セ・おおたか,7/1,2:10.85,130.85,False,False,False,,,,"13.96,29.78,46.07,1:02.95,1:20.00,1:37.53,1:54.46",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,4,新福留広貴,セ・二俣川,6/7,2:13.67,133.67,False,False,False,,,,"14.87,31.15,47.76,1:04.67,1:21.99,1:40.04,1:58.10",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,5,木村考太,セ・市ヶ尾,6/6,2:14.91,134.91,False,False,False,,,,"14.02,30.07,46.88,1:03.88,1:21.59,1:39.29,1:57.25",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,6,吉川重行,セ・桶川北本,7/7,2:16.05,136.05,False,False,False,,,,"13.43,29.09,45.48,1:02.26,1:19.64,1:37.55,1:56.77",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,7,和田亮,セ・阿佐谷,4/5,2:20.35,140.35,False,False,False,,,,"15.20,32.22,49.83,1:07.51,1:25.91,1:44.50,2:02.87",False
79,短水路,14,男子,200m自由形,35～39歳,1:48.08,1:48.08,1:54.32,8,角田渉,セ・大森,3/4,3:05.60,185.6,False,False,False,,,,"18.86,39.12,1:01.38,1:25.10,1:50.21,2:15.00,2:40.88",False
79,短水路,14,男子,200m自由形,30～34歳,1:46.12,1:49.05,1:55.82,1,内藤寿輝,セ・大森,8/6,2:03.34,123.34,False,False,False,,,,"12.82,27.35,42.76,58.37,1:14.36,1:30.53,1:47.28",False
79,短水路,14,男子,200m自由形,30～34歳,1:46.12,1:49.05,1:55.82,2,小野健,セ・天王洲,8/1,2:04.14,124.14,False,False,False,,,,"13.58,28.64,43.80,59.27,1:14.80,1:31.02,1:47.69",False
79,短水路,14,男子,200m自由形,30～34歳,1:46.12,1:49.05,1:55.82,3,袴田舜,セ・武蔵小杉,8/8,2:06.43,126.43,False,False,False,,,,"13.47,28.54,43.95,59.61,1:15.71,1:32.40,1:49.84",False
79,短水路,14,男子,200m自由形,30～34歳,1:46.12,1:49.05,1:55.82,4,木村一輝,セ・平塚,6/10,2:25.27,145.27,False,False,False,,,,"14.27,30.48,47.18,1:05.01,1:24.51,1:44.71,2:05.17",False
79,短水路,14,男子,200m自由形,25～29歳,1:44.90,1:48.95,1:53.27,1,加納聖士,セ・葛西,4/2,2:18.11,138.11,False,False,False,,,,"14.40,30.60,46.95,1:03.99,1:21.57,1:40.38,1:59.16",False
79,短水路,14,男子,200m自由形,18～24歳,,1:47.08,1:52.53,1,田嶋直志,セ・流山,8/5,1:57.37,117.37,False,False,False,,,,"12.69,27.40,42.44,57.53,1:12.07,1:27.31,1:42.55",False
79,短水路,14,男子,200m自由形,18～24歳,,1:47.08,1:52.53,2,服部碧,セ・成城,8/7,2:00.97,120.97,False,False,False,,,,"13.01,27.79,43.47,59.33,1:14.84,1:30.50,1:45.88",False
79,短水路,14,男子,200m自由形,18～24歳,,1:47.08,1:52.53,3,黒田大介,セ・成城,8/3,2:02.71,122.71,False,False,False,,,,"13.21,27.80,42.86,58.29,1:14.12,1:30.19,1:46.68",False
79,短水路,14,男子,200m自由形,18～24歳,,1:47.08,1:52.53,4,人見悠太,セ・亀有,8/9,2:06.80,126.8,False,False,False,,,,"13.11,27.67,43.49,59.50,1:15.88,1:32.85,1:50.15",False
79,短水路,14,男子,200m自由形,18～24歳,,1:47.08,1:52.53,5,重高良彦,セ・能見台,6/5,2:12.35,132.35,False,False,False,,,,"13.51,28.76,44.96,1:01.64,1:18.87,1:36.41,1:54.55",False
79,短水路,14,男子,200m自由形,18～24歳,,1:47.08,1:52.53,6,西野宮源希,セ・長津田,5/3,2:25.32,145.32,False,False,False,,,,"15.68,32.35,50.08,1:08.69,1:27.81,1:46.98,2:06.57",False
79,短水路,21,女子,50m平泳ぎ,85～89歳,52.17,52.33,,1,大塚裕子,セ・成城,2/8,1:08.36,68.36,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,80～84歳,46.48,46.48,59.00,1,佐藤由利子,セ・用賀,1/5,1:02.12,62.12,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,80～84歳,46.48,46.48,59.00,2,久保美紀枝,セ・流山,1/7,1:12.76,72.76,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,80～84歳,46.48,46.48,59.00,3,小野洋子,セ・我孫子,1/2,1:22.51,82.51,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,80～84歳,46.48,46.48,59.00,4,西村咲喜子,セ・志木,1/9,1:53.64,113.64,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,50.72,1,渡部みさを,セ・慶應日吉,6/4,52.43,52.43,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,50.72,2,栗林眞知子,セ・成城,3/6,54.17,54.17,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,50.72,3,室谷晴江,セ・大森,3/9,58.24,58.24,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,50.72,4,福田加代子,セ・戸塚,2/5,58.36,58.36,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,50.72,5,岡田まり子,CS南行徳,2/4,1:01.99,61.99,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,50.72,6,荒深なみ,セ・市ヶ尾,2/2,1:04.74,64.74,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,50.72,7,吉見一江,セ・二俣川,1/4,1:13.87,73.87,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,70～74歳,42.10,42.80,45.06,1,瀧下節子,セ・志木,5/9,53.35,53.35,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,70～74歳,42.10,42.80,45.06,2,新井瑞枝,セ・流山,3/1,55.02,55.02,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,70～74歳,42.10,42.80,45.06,3,小笠原三春,セ・八王子,4/9,55.46,55.46,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,70～74歳,42.10,42.80,45.06,4,青砥美智子,セ・葛西,3/8,57.09,57.09,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,70～74歳,42.10,42.80,45.06,5,小澤優子,セ・葛西,3/3,58.54,58.54,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,70～74歳,42.10,42.80,45.06,6,高木保子,セ・おおたか,2/9,1:00.23,60.23,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,70～74歳,42.10,42.80,45.06,7,池田則子,セ・松戸,1/8,1:05.95,65.95,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,1,米澤美智子,セ・成瀬,7/2,49.63,49.63,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,2,田代眞理子,セ・成城,6/5,50.35,50.35,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,3,西村恵子,セ・西東京,5/8,51.73,51.73,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,4,桶谷智子,セ・成城,5/6,52.15,52.15,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,5,三枚堂かよ子,セ・阿佐谷,6/8,52.92,52.92,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,6,五月女美幸,セ・宇都宮,3/5,57.51,57.51,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,7,益田加津子,セ・自由が丘,3/10,58.40,58.4,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,8,近藤みゆき,セ・阿佐谷,2/6,1:00.43,60.43,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,65～69歳,38.19,40.32,44.00,9,小高和子,セ・桶川北本,1/3,1:16.51,76.51,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,1,石井菜穂美,セ・市川,8/5,45.09,45.09,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,2,小池理恵子,セ・阿佐谷,7/1,49.08,49.08,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,3,榎本恵子,セ・西新井,6/10,49.84,49.84,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,4,北嶋春美,セ・湘南ＬＴ,6/7,50.54,50.54,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,5,亀山幸江,セ・Ｓ湘南台,5/2,52.79,52.79,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,6,柳沢智子,セ・成城,5/1,53.60,53.6,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,7,太刀岡早苗,セ・市ヶ尾,4/1,56.04,56.04,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,8,石井恵津,セ・自由が丘,4/8,56.25,56.25,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,60～64歳,36.79,36.95,42.93,9,勝又聡子,セ・福生,2/3,1:03.19,63.19,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,1,鈴木亜抄子,セ・二俣川,9/10,43.56,43.56,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,2,本多律子,セ・市ヶ尾,7/9,46.05,46.05,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,3,坂井慶子,セ・大宮宮原,5/4,48.65,48.65,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,4,角南美貴,セ・我孫子,6/2,51.36,51.36,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,5,杉野幸恵,セ・越谷,5/5,52.03,52.03,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,6,是永朋子,セ・二俣川,6/9,52.04,52.04,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,7,大久保彩子,セ・阿佐谷,3/4,52.29,52.29,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,8,阿部のぞみ,セ・二俣川,4/2,53.92,53.92,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,9,田上麻紀,セ・久喜,4/3,54.99,54.99,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,36.78,39.69,10,岩朋実,セ・川越,3/7,55.97,55.97,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,50～54歳,33.96,34.97,39.47,1,白須靖子,セ・市ヶ尾,7/4,44.47,44.47,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,50～54歳,33.96,34.97,39.47,2,五十嵐知佐,セ・おおたか,7/7,45.45,45.45,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,50～54歳,33.96,34.97,39.47,3,大橋ほづ美,セ・清瀬,7/10,46.17,46.17,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,50～54歳,33.96,34.97,39.47,4,有路さくら,セ・福生,4/5,49.74,49.74,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,50～54歳,33.96,34.97,39.47,5,須釜映子,セ・西新井,5/10,53.67,53.67,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,50～54歳,33.96,34.97,39.47,,舘野美香,セ・目黒,8/7,,,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,45～49歳,32.59,34.05,36.44,1,松長美登里,セ・長津田,8/3,42.84,42.84,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,45～49歳,32.59,34.05,36.44,2,上田有紀,セ・新浦安,8/8,44.89,44.89,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,45～49歳,32.59,34.05,36.44,3,溝井花代子,セ・葛西,7/8,46.31,46.31,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,45～49歳,32.59,34.05,36.44,4,上野純子,セ・柏,5/7,50.44,50.44,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,45～49歳,32.59,34.05,36.44,5,福澤絵理,CS南行徳,6/1,50.84,50.84,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,45～49歳,32.59,34.05,36.44,6,棈野美紀,セ・慶應日吉,2/7,1:00.76,60.76,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,45～49歳,32.59,34.05,36.44,,宮林佑妃,セ・長津田,4/6,,,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,40～44歳,31.58,34.01,37.30,1,瀬原まどか,セ・阿佐谷,9/6,38.00,38.0,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,40～44歳,31.58,34.01,37.30,2,小豆澤和代,セ・慶應日吉,8/2,40.74,40.74,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,40～44歳,31.58,34.01,37.30,3,山田未紗子,セ・越谷,8/9,42.71,42.71,False,False,False,,,,,False
79,短水路,21,女子,50m平泳ぎ,40～44歳,31.58,34.01,37.30,4,岩田愛恵,セ・成城,8/1,45.45,45.45,False,False,False,,,,,False
