round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,13,女子,200m自由形,18～24歳,,2:03.90,2:14.80,1,渡辺美楓,セ・谷津,8/4,2:13.87,133.87,True,False,False,,,,"14.27,30.40,47.14,1:04.32,1:21.35,1:38.89,1:56.47",False
74,短水路,13,女子,200m自由形,18～24歳,,2:03.90,2:14.80,2,岩倉柚,セ・二俣川,8/2,2:22.94,142.94,False,False,False,,,,"14.64,31.12,48.22,1:06.73,1:25.46,1:44.86,2:04.18",False
74,短水路,13,女子,200m自由形,18～24歳,,2:03.90,2:14.80,3,西澤瑛倫,セ・越谷,7/4,2:27.96,147.96,False,False,False,,,,"15.82,34.20,53.07,1:12.16,1:31.65,1:51.08,2:09.66",False
74,短水路,14,男子,200m自由形,85～89歳,2:55.35,3:08.23,4:48.32,1,川本剛,セ・長沼,1/5,3:25.82,205.82,True,False,False,,,,"22.82,47.32,1:12.83,1:39.35,2:05.69,2:32.96,2:59.75",False
74,短水路,14,男子,200m自由形,80～84歳,2:38.25,2:44.88,3:22.52,1,井上隆史,セ・市ヶ尾,2/2,3:28.86,208.86,False,False,False,,,,"22.62,48.42,1:14.19,1:39.97,2:06.60,2:33.57,3:01.13",False
74,短水路,14,男子,200m自由形,75～79歳,2:26.94,2:32.00,2:48.14,1,大内洋,セ・葛西,1/2,3:38.49,218.49,False,False,False,,,,"21.56,46.87,1:12.43,1:39.36,2:07.52,2:36.86,3:07.06",False
74,短水路,14,男子,200m自由形,75～79歳,2:26.94,2:32.00,2:48.14,2,栗原猛,セ・館山,1/8,3:49.98,229.98,False,False,False,,,,"26.11,53.79,1:22.49,1:51.72,2:21.27,2:50.56,3:20.79",False
74,短水路,14,男子,200m自由形,75～79歳,2:26.94,2:32.00,2:48.14,,藤岡和男,セ・流山,1/3,,,False,False,False,,,,,False
74,短水路,14,男子,200m自由形,70～74歳,2:10.97,2:27.28,2:38.62,1,亀田一麿,セ・東戸塚,4/7,2:50.45,170.45,False,False,False,,,,"17.43,36.60,56.89,1:18.06,1:40.50,2:02.85,2:25.64",False
74,短水路,14,男子,200m自由形,70～74歳,2:10.97,2:27.28,2:38.62,2,若宮強,セ・成城,3/2,2:52.79,172.79,False,False,False,,,,"18.16,39.30,1:01.17,1:23.19,1:46.10,2:08.84,2:31.27",False
74,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,1,柏木治久,セ・成瀬,3/3,2:50.96,170.96,False,False,False,,,,"19.05,39.93,1:01.95,1:23.59,1:45.68,2:07.91,2:29.70",False
74,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,2,井上昌臣,セ・西東京,3/7,2:54.19,174.19,False,False,False,,,,"17.46,37.20,57.91,1:19.36,1:42.13,2:05.69,2:30.35",False
74,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,3,臼井全人,セ・大宮宮原,2/3,3:06.87,186.87,False,False,False,,,,"19.83,42.01,1:05.35,1:29.27,1:53.65,2:18.39,2:43.25",False
74,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,4,北川英介,セ・慶應日吉,1/4,3:17.80,197.8,False,False,False,,,,"19.77,42.32,1:06.61,1:31.50,1:57.61,2:24.12,2:51.14",False
74,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,5,森下善夫,セ・大宮宮原,2/1,3:25.55,205.55,False,False,False,,,,"20.94,45.70,1:11.64,1:37.72,2:04.41,2:31.47,2:58.73",False
74,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,6,飯沼明,セ・長津田,2/8,3:34.95,214.95,False,False,False,,,,"22.47,46.73,1:11.47,1:37.94,2:06.66,2:35.78,3:05.87",False
74,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,7,松下達一,セ・成城,1/7,3:41.51,221.51,False,False,False,,,,"21.85,47.48,1:14.20,1:42.43,2:12.14,2:41.22,3:11.64",False
74,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:13.45,2:24.65,1,菊池千二,セ・市ヶ尾,3/4,2:22.86,142.86,True,False,False,,,,"14.45,30.76,48.13,1:06.24,1:24.92,1:44.12,2:03.96",False
74,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:13.45,2:24.65,2,若島健二,セ・二俣川,4/5,2:44.32,164.32,False,False,False,,,,"18.64,38.47,58.72,1:19.16,1:40.61,2:02.06,2:23.83",False
74,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:13.45,2:24.65,3,山本和巳,セ・茂原,2/5,2:59.56,179.56,False,False,False,,,,"19.81,41.16,1:03.33,1:25.95,1:49.31,2:13.10,2:37.32",False
74,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:13.45,2:24.65,4,金田雅之,セ・能見台,2/4,3:03.63,183.63,False,False,False,,,,"19.74,42.29,1:04.90,1:27.77,1:51.75,2:15.53,2:39.87",False
74,短水路,14,男子,200m自由形,55～59歳,1:59.08,2:07.22,2:12.66,1,塚本幸治,ｾ･千葉みなと,4/1,2:41.15,161.15,False,False,False,,,,"17.67,37.72,57.74,1:18.19,1:38.52,1:59.25,2:20.89",False
74,短水路,14,男子,200m自由形,55～59歳,1:59.08,2:07.22,2:12.66,2,近藤正之,セ・上池袋,4/8,2:49.42,169.42000000000002,False,False,False,,,,"17.56,37.31,57.65,1:19.10,1:41.44,2:04.02,2:27.24",False
74,短水路,14,男子,200m自由形,55～59歳,1:59.08,2:07.22,2:12.66,3,荒井健一,セ・西台,5/4,2:50.35,170.35,False,False,False,,,,"18.57,39.45,1:00.61,1:23.04,1:45.35,2:07.56,2:29.60",False
74,短水路,14,男子,200m自由形,55～59歳,1:59.08,2:07.22,2:12.66,4,谷川元,セ・ときわ台,4/3,2:51.17,171.17000000000002,False,False,False,,,,"17.39,36.29,55.96,1:16.24,1:37.75,2:01.10,2:27.08",False
74,短水路,14,男子,200m自由形,55～59歳,1:59.08,2:07.22,2:12.66,5,水口隆史,クリーンスパ,1/6,3:30.57,210.57,False,False,False,,,,"22.89,48.21,1:14.59,1:40.70,2:08.00,2:35.76,3:03.63",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,1,八木周,セ・能見台,5/5,2:24.65,144.65,False,False,False,,,,"15.24,32.27,50.01,1:08.06,1:26.97,1:45.85,2:05.49",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,2,山田耕一,セ・清瀬,6/5,2:28.78,148.78,False,False,False,,,,"16.01,33.37,51.28,1:09.58,1:28.54,1:47.90,2:08.56",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,3,宮川則仁,セ・大宮宮原,4/4,2:29.97,149.97,False,False,False,,,,"15.82,32.91,51.13,1:09.85,1:29.06,1:49.02,2:09.73",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,4,西野宮冬木,セ・長津田,5/2,2:30.28,150.28,False,False,False,,,,"16.03,34.88,54.67,1:14.72,1:34.58,1:54.18,2:13.01",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,5,平田博之,セ・ときわ台,6/4,2:33.73,153.73,False,False,False,,,,"15.98,33.65,52.61,1:12.02,1:31.44,1:51.82,2:12.72",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,6,本間丈博,セ・稲毛海岸,4/2,2:35.20,155.2,False,False,False,,,,"17.23,36.02,55.04,1:14.95,1:35.06,1:55.03,2:15.04",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,7,北村洋一,セ・大森,5/7,2:35.42,155.42000000000002,False,False,False,,,,"17.37,35.65,55.57,1:15.34,1:35.91,1:56.48,2:16.66",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,8,岩崎明,セ・前橋,5/6,2:42.28,162.28,False,False,False,,,,"17.86,37.50,58.00,1:18.44,1:39.78,2:01.30,2:22.54",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,9,成島毅,セ・Ｆ宇都宮,3/5,2:44.15,164.15,False,False,False,,,,"18.54,39.58,1:00.56,1:21.90,1:43.47,2:04.57,2:24.97",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,10,加藤秀世,セ・新三郷,6/3,2:49.24,169.24,False,False,False,,,,"16.68,35.41,55.15,1:15.76,1:37.69,2:00.89,2:25.03",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,11,足立勝俊,セ・市川,5/1,2:50.20,170.2,False,False,False,,,,"16.60,36.40,58.01,1:19.97,1:42.72,2:05.56,2:28.53",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,12,温井芳浩,セ・谷津,3/1,2:51.10,171.1,False,False,False,,,,"19.53,40.93,1:02.77,1:24.56,1:46.29,2:08.15,2:29.67",False
74,短水路,14,男子,200m自由形,50～54歳,1:54.61,2:00.32,2:07.63,13,大塚秀幸,セ・慶應日吉,3/8,3:01.60,181.6,False,False,False,,,,"19.03,39.36,1:00.64,1:23.90,1:47.73,2:12.62,2:37.51",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,1,永瀬知之,セ・二俣川,8/2,2:11.17,131.17,False,False,False,,,,"13.88,29.93,46.74,1:03.70,1:20.95,1:38.19,1:54.43",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,2,北川貴義,セ・阿佐谷,8/7,2:12.57,132.57,False,False,False,,,,"14.67,30.69,47.02,1:03.38,1:20.28,1:37.72,1:55.21",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,3,林辰典,セ・阿佐谷,9/1,2:13.14,133.14,False,False,False,,,,"12.98,28.01,43.96,1:00.57,1:17.71,1:35.82,1:54.66",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,4,中込孝之,ザバス川崎,8/3,2:13.90,133.9,False,False,False,,,,"14.30,30.15,46.83,1:03.98,1:21.39,1:39.31,1:56.67",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,5,石上智啓,セ・二俣川,7/3,2:16.98,136.98,False,False,False,,,,"15.26,31.97,49.39,1:06.69,1:24.30,1:42.39,2:00.51",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,6,関口義和,セ・二俣川,7/4,2:18.12,138.12,False,False,False,,,,"15.42,32.70,50.78,1:09.11,1:27.05,1:45.26,2:01.98",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,7,小室秀幸,セ・八王子,6/6,2:18.82,138.82,False,False,False,,,,"14.70,30.73,47.49,1:04.60,1:22.75,1:41.22,2:00.40",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,8,羽田浩一,セ・成城,7/7,2:22.02,142.02,False,False,False,,,,"14.83,31.48,48.73,1:06.37,1:25.18,1:43.92,2:03.14",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,9,古屋俊一,セ・ときわ台,4/6,2:36.73,156.73,False,False,False,,,,"15.65,33.85,52.54,1:12.58,1:33.42,1:55.19,2:16.43",False
74,短水路,14,男子,200m自由形,45～49歳,1:52.87,1:53.35,2:03.86,10,改森将紀,ｾ･千葉みなと,5/8,2:43.08,163.07999999999998,False,False,False,,,,"16.97,36.20,56.38,1:17.39,1:39.35,2:00.78,2:22.64",False
74,短水路,14,男子,200m自由形,40～44歳,1:50.08,1:55.00,2:02.33,1,矢作歩,セ・長津田,8/6,2:15.33,135.33,False,False,False,,,,"14.07,29.75,46.15,1:03.27,1:20.25,1:37.76,1:56.61",False
74,短水路,14,男子,200m自由形,40～44歳,1:50.08,1:55.00,2:02.33,2,村上守,セ・成城,7/1,2:21.79,141.79,False,False,False,,,,"15.30,32.25,49.92,1:08.20,1:26.82,1:45.69,2:04.25",False
74,短水路,14,男子,200m自由形,40～44歳,1:50.08,1:55.00,2:02.33,3,高瀬信雄,ザバス川崎,6/2,2:43.92,163.92000000000002,False,False,False,,,,"16.16,33.81,52.76,1:12.99,1:34.47,1:56.99,2:20.52",False
74,短水路,14,男子,200m自由形,40～44歳,1:50.08,1:55.00,2:02.33,4,今村満,セ・清瀬,3/6,2:48.65,168.65,False,False,False,,,,"18.65,39.51,1:01.54,1:23.16,1:44.98,2:06.86,2:28.25",False
74,短水路,14,男子,200m自由形,40～44歳,1:50.08,1:55.00,2:02.33,5,櫻井直仁,セ・清瀬,2/7,3:11.30,191.3,False,False,False,,,,"18.20,40.36,1:04.37,1:28.24,1:52.95,2:18.85,2:45.17",False
74,短水路,14,男子,200m自由形,35～39歳,1:48.36,1:50.49,1:59.98,1,前田康輔,セ・二俣川,9/5,1:54.32,114.32,True,False,False,,,,"12.02,25.29,39.21,53.75,1:08.55,1:23.72,1:39.15",False
74,短水路,14,男子,200m自由形,35～39歳,1:48.36,1:50.49,1:59.98,2,前田崇行,セ・二俣川,8/5,2:05.67,125.67,False,False,False,,,,"13.16,27.83,43.48,59.72,1:16.30,1:33.12,1:49.80",False
74,短水路,14,男子,200m自由形,35～39歳,1:48.36,1:50.49,1:59.98,3,岩本和也,セ・志木,9/2,2:07.45,127.45,False,False,False,,,,"13.91,29.39,45.07,1:01.05,1:17.20,1:33.80,1:50.55",False
74,短水路,14,男子,200m自由形,35～39歳,1:48.36,1:50.49,1:59.98,4,椎本恭平,セ・目黒,8/4,2:07.98,127.98,False,False,False,,,,"13.43,28.29,44.21,1:00.47,1:16.81,1:33.79,1:51.19",False
74,短水路,14,男子,200m自由形,35～39歳,1:48.36,1:50.49,1:59.98,5,石井将太,セ・成瀬,8/1,2:09.54,129.54,False,False,False,,,,"14.19,29.94,46.02,1:02.20,1:18.80,1:35.49,1:52.56",False
74,短水路,14,男子,200m自由形,35～39歳,1:48.36,1:50.49,1:59.98,6,和田亮,セ・阿佐谷,6/7,2:21.15,141.15,False,False,False,,,,"15.01,31.98,49.52,1:07.26,1:25.80,1:44.50,2:03.45",False
74,短水路,14,男子,200m自由形,30～34歳,1:46.12,1:50.98,1:55.82,1,新福留広貴,セ・二俣川,6/1,2:18.04,138.04,False,False,False,,,,"15.06,31.30,47.93,1:04.99,1:22.69,1:40.97,1:59.86",False
74,短水路,14,男子,200m自由形,25～29歳,1:44.90,1:48.95,1:53.27,1,武藤光輝,セ・前橋,9/6,2:03.14,123.14,False,False,False,,,,"12.76,27.18,43.11,58.36,1:14.04,1:30.13,1:46.86",False
74,短水路,14,男子,200m自由形,25～29歳,1:44.90,1:48.95,1:53.27,2,小野健,セ・天王洲,8/8,2:10.02,130.02,False,False,False,,,,"13.58,28.63,44.02,59.59,1:15.90,1:33.27,1:51.56",False
74,短水路,14,男子,200m自由形,25～29歳,1:44.90,1:48.95,1:53.27,3,石井翔真,セ・成城,6/8,2:19.77,139.77,False,False,False,,,,"14.14,30.60,47.76,1:05.74,1:23.29,1:42.12,2:02.06",False
74,短水路,14,男子,200m自由形,25～29歳,1:44.90,1:48.95,1:53.27,4,小沢征司,セ・大宮宮原,2/6,2:36.17,156.17000000000002,False,False,False,,,,"16.32,33.84,52.64,1:11.71,1:32.05,1:53.03,2:15.56",False
74,短水路,14,男子,200m自由形,25～29歳,1:44.90,1:48.95,1:53.27,5,山本和季,セ・二俣川,5/3,2:57.44,177.44,False,False,False,,,,"16.06,34.30,54.70,1:17.27,1:41.66,2:08.49,2:33.71",False
74,短水路,14,男子,200m自由形,18～24歳,,1:47.91,1:53.46,1,山田健太,セ・新都心,9/3,1:52.53,112.53,True,False,False,,,,"12.19,25.84,39.79,54.04,1:08.94,1:23.76,1:38.40",False
74,短水路,14,男子,200m自由形,18～24歳,,1:47.91,1:53.46,2,石田虎流,セ・慶應日吉,9/4,1:54.71,114.71000000000001,False,False,False,,,,"12.03,25.49,39.48,53.68,1:08.38,1:23.47,1:38.95",False
74,短水路,14,男子,200m自由形,18～24歳,,1:47.91,1:53.46,3,荒井優吾,セ・成瀬,9/7,2:04.43,124.43,False,False,False,,,,"13.22,28.00,43.45,59.03,1:14.85,1:30.99,1:47.71",False
74,短水路,14,男子,200m自由形,18～24歳,,1:47.91,1:53.46,4,只野克,セ・谷津,7/8,2:09.05,129.05,False,False,False,,,,"12.84,26.97,41.93,57.43,1:13.85,1:31.54,1:50.42",False
74,短水路,14,男子,200m自由形,18～24歳,,1:47.91,1:53.46,5,山﨑陸真,セ・二俣川,7/6,2:12.45,132.45,False,False,False,,,,"14.22,30.51,48.18,1:05.84,1:23.29,1:40.15,1:56.18",False
74,短水路,14,男子,200m自由形,18～24歳,,1:47.91,1:53.46,6,重高良彦,セ・能見台,7/2,2:22.02,142.02,False,False,False,,,,"14.93,31.91,50.25,1:08.89,1:27.43,1:45.48,2:03.70",False
74,短水路,21,女子,50m平泳ぎ,85～89歳,52.17,52.33,,1,上田寿美子,セ・成城,1/5,1:09.24,69.24,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,80～84歳,46.48,46.48,59.00,1,宇田川京子,セ・桶川北本,1/4,1:00.09,60.09,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,80～84歳,46.48,46.48,59.00,2,手塚泰子,セ・清瀬,1/6,1:05.35,65.35,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,80～84歳,46.48,46.48,59.00,3,西川美恵子,セ・蒲田,1/3,1:12.58,72.58,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,54.96,1,鴨井敏子,ザバス藤が丘,2/4,57.69,57.69,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,54.96,2,佐藤由利子,セ・用賀,2/5,58.68,58.68,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,54.96,3,馬場悦子,セ・清瀬,2/3,1:02.14,62.14,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,54.96,4,大手佳江,セ・南千住,2/6,1:04.11,64.11,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,54.96,5,吉田三枝子,墨田区体育館,2/1,1:06.46,66.46,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,75～79歳,43.79,43.79,54.96,,西村咲喜子,セ・志木,2/8,,,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,70～74歳,42.80,42.80,45.06,1,原嶋寿子,セ・谷津,3/4,51.50,51.5,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,70～74歳,42.80,42.80,45.06,2,栗林眞知子,セ・成城,3/3,57.80,57.8,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,70～74歳,42.80,42.80,45.06,3,伊藤秀子,セ・我孫子,3/7,59.53,59.53,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,70～74歳,42.80,42.80,45.06,4,矢島きよえ,CS南行徳,3/1,1:02.07,62.07,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,70～74歳,42.80,42.80,45.06,5,山村昌子,セ・南千住,3/2,1:02.30,62.3,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,70～74歳,42.80,42.80,45.06,6,末光とき子,墨田区体育館,2/7,1:07.15,67.15,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,70～74歳,42.80,42.80,45.06,7,吉見一江,セ・二俣川,2/2,1:12.65,72.65,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,1,米澤美智子,セ・成瀬,4/5,46.97,46.97,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,2,田代眞理子,セ・成城,4/3,47.60,47.6,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,3,武政ふく,セ・松戸,4/4,47.71,47.71,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,4,三枚堂かよ子,セ・阿佐谷,4/6,50.87,50.87,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,5,櫻田琴,セ・天王洲,4/7,52.93,52.93,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,6,太田初美,セ・越谷,4/2,52.97,52.97,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,7,渡邉登美子,セ・阿佐谷,4/1,59.38,59.38,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,65～69歳,38.90,40.90,44.00,8,池田則子,セ・松戸,4/8,1:03.54,63.54,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,1,磯村由紀子,セ・越谷,5/4,43.47,43.47,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,2,伊藤ゆかり,セ・成城,5/3,47.10,47.1,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,3,小池理恵子,セ・阿佐谷,5/6,48.06,48.06,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,4,酒井寿美恵,クリーンスパ,5/5,48.90,48.9,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,5,増子保子,セ・蘇我,5/2,52.73,52.73,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,6,柳沢智子,セ・成城,5/7,53.68,53.68,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,7,石河久美子,セ・溝ノ口,5/1,54.33,54.33,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,8,上松弘子,セ・上池袋,5/8,56.83,56.83,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,9,近藤みゆき,セ・阿佐谷,6/7,59.13,59.13,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,60～64歳,37.08,38.23,42.93,10,奥野郁子,セ・蘇我,6/1,59.95,59.95,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,1,前畑章子,セ・慶應日吉,7/5,42.39,42.39,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,2,鈴木亜抄子,セ・二俣川,7/4,42.87,42.87,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,3,袴田智津子,セ・湘南ＬＴ,7/6,44.45,44.45,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,4,坂井慶子,セ・大宮宮原,6/5,49.00,49.0,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,5,小林名緒子,セ・大森,6/3,50.88,50.88,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,6,宗像里美,セ・郡山,6/4,52.16,52.16,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,7,鈴木夏実,セ・慶應日吉,6/6,54.12,54.12,False,False,False,,,,,False
74,短水路,21,女子,50m平泳ぎ,55～59歳,35.15,37.14,39.69,8,黒川慶子,セ・上池袋,6/8,1:05.96,65.96,False,False,False,,,,,False
